scenario_id,target_label,model,outer_id,repeat,fold,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,observed,predicted,residual_obs_minus_pred,error_pred_minus_obs,abs_error,abs_pct_error,DM,VS,VS_DM_ratio,BMP_VS,BMP_DM,Lignin,selected_params_json
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,63.1,229.83000000000004,-166.73000000000005,166.73000000000005,166.73000000000005,264.2313787638669,80.6,36.9,0.46,63.1,29.026000000000003,17.9,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
D2_BMP_DM_no_VS,BMP per DM,Mean_baseline,12,3,2,57,52,"ENSI | Mix | Sorghum, Millet, and Sunflower mix",ENSI,Mix,"Sorghum, Millet, and Sunflower mix",365.40000000000003,248.745099009901,116.65490099009904,-116.65490099009904,116.65490099009904,31.925260260016152,16.5,14.9,0.9,406.0,365.40000000000003,19.4,{}
D2_BMP_DM_no_VS,BMP per DM,Mean_baseline,12,3,2,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,243.9,248.745099009901,-4.845099009900991,4.845099009900991,4.845099009900991,1.9865104591639982,69.0,62.4,0.9,271.0,243.9,21.5,{}
D2_BMP_DM_no_VS,BMP per DM,Mean_baseline,12,3,2,69,64,ENSI | Grass | nan,ENSI,Grass,,366.912,248.745099009901,118.16690099009898,-118.16690099009898,118.16690099009898,32.205788033669926,23.4,21.3,0.91,403.2,366.912,27.1,{}
D2_BMP_DM_no_VS,BMP per DM,Mean_baseline,12,3,2,77,72,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,262.384,248.745099009901,13.638900990099017,-13.638900990099017,13.638900990099017,5.198068857132682,27.1,24.9,0.92,285.2,262.384,19.6,{}
D2_BMP_DM_no_VS,BMP per DM,Mean_baseline,12,3,2,82,77,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,184.46,248.745099009901,-64.28509900990099,64.28509900990099,64.28509900990099,34.85042774037785,88.7,81.2,0.92,200.5,184.46,30.8,{}
D2_BMP_DM_no_VS,BMP per DM,Mean_baseline,12,3,2,83,78,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,237.243,248.745099009901,-11.502099009901002,11.502099009901002,11.502099009901002,4.848235357798123,49.4,45.9,0.93,255.1,237.243,22.1,{}
D2_BMP_DM_no_VS,BMP per DM,Mean_baseline,12,3,2,85,80,CER | Mix | Cereals,CER,Mix,Cereals,305.412,248.745099009901,56.66690099009898,-56.66690099009898,56.66690099009898,18.55424835635109,77.0,71.9,0.93,328.4,305.412,14.2,{}
D2_BMP_DM_no_VS,BMP per DM,Mean_baseline,12,3,2,92,87,LCM | Maize | Leaf,LCM,Maize,Leaf,266.259,248.745099009901,17.513900990099017,-17.513900990099017,17.513900990099017,6.577768635088022,37.8,35.0,0.93,286.3,266.259,27.5,{}
D2_BMP_DM_no_VS,BMP per DM,Mean_baseline,12,3,2,99,94,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,373.635,248.745099009901,124.889900990099,-124.889900990099,124.889900990099,33.42564293765279,17.6,16.7,0.95,393.3,373.635,21.9,{}
D2_BMP_DM_no_VS,BMP per DM,Mean_baseline,12,3,2,100,95,LCM | Straw | Plant residues,LCM,Straw,Plant residues,263.72,248.745099009901,14.97490099009903,-14.97490099009903,14.97490099009903,5.678333455975667,88.0,83.9,0.95,277.6,263.72,16.3,{}
D2_BMP_DM_no_VS,BMP per DM,Mean_baseline,12,3,2,102,97,LCM | Straw | Plant residues,LCM,Straw,Plant residues,266.47499999999997,248.745099009901,17.72990099009897,-17.72990099009897,17.72990099009897,6.653495070869302,86.3,82.3,0.95,280.5,266.47499999999997,16.3,{}
D2_BMP_DM_no_VS,BMP per DM,Mean_baseline,12,3,2,106,101,LCM | Bagasse | nan,LCM,Bagasse,,165.015,248.745099009901,-83.73009900990101,83.73009900990101,83.73009900990101,50.74090174220587,43.2,40.9,0.95,173.7,165.015,22.8,{}
D2_BMP_DM_no_VS,BMP per DM,Mean_baseline,12,3,2,112,107,LCM | Straw | Plant residues,LCM,Straw,Plant residues,280.99199999999996,248.745099009901,32.246900990098965,-32.246900990098965,32.246900990098965,11.476092198389622,89.0,85.1,0.96,292.7,280.99199999999996,16.3,{}
D2_BMP_DM_no_VS,BMP per DM,Mean_baseline,12,3,2,120,115,LCM | Straw | nan,LCM,Straw,,265.877,248.745099009901,17.131900990099012,-17.131900990099012,17.131900990099012,6.443543815410514,87.6,84.6,0.97,274.1,265.877,17.0,{}
D2_BMP_DM_no_VS,BMP per DM,Mean_baseline,12,3,2,122,117,ENSI | Maize | nan,ENSI,Maize,,409.64,248.745099009901,160.894900990099,-160.894900990099,160.894900990099,39.27714602824406,19.8,19.4,0.98,418.0,409.64,11.4,{}
D2_BMP_DM_no_VS,BMP per DM,Mean_baseline,12,3,2,128,123,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,300.664,248.745099009901,51.91890099009899,-51.91890099009899,51.91890099009899,17.26808031227516,26.5,26.0,0.98,306.8,300.664,15.4,{}
D2_BMP_DM_no_VS,BMP per DM,Mean_baseline,12,3,2,131,126,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,332.145,248.745099009901,83.39990099009898,-83.39990099009898,83.39990099009898,25.1094856132409,26.7,26.3,0.99,335.5,332.145,15.4,{}
D2_BMP_DM_no_VS,BMP per DM,LinearRegression,12,3,2,5,3,LCM | Bagasse | nan,LCM,Bagasse,,182.938,172.9001827202771,10.037817279722901,-10.037817279722901,10.037817279722901,5.487005039807422,56.7,41.2,0.73,250.6,182.938,22.8,{}
D2_BMP_DM_no_VS,BMP per DM,LinearRegression,12,3,2,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,98.92500000000001,195.42622519442966,-96.50122519442965,96.50122519442965,96.50122519442965,97.54988647402541,45.6,34.2,0.75,131.9,98.92500000000001,29.4,{}
D2_BMP_DM_no_VS,BMP per DM,LinearRegression,12,3,2,8,5,MAN | Poultry | nan,MAN,Poultry,,200.488,148.48442299623753,52.00357700376247,-52.00357700376247,52.00357700376247,25.938498565381707,75.9,58.0,0.76,263.8,200.488,35.4,{}
D2_BMP_DM_no_VS,BMP per DM,LinearRegression,12,3,2,31,26,MAN | Pig | nan,MAN,Pig,,185.13,227.42686405593008,-42.29686405593009,42.29686405593009,42.29686405593009,22.84711503048133,31.6,27.0,0.85,217.8,185.13,36.8,{}
D2_BMP_DM_no_VS,BMP per DM,LinearRegression,12,3,2,32,27,MAN | Cattle | Straw,MAN,Cattle,Straw,202.96,237.36020509453434,-34.40020509453433,34.40020509453433,34.40020509453433,16.949253594074857,16.6,14.3,0.86,236.0,202.96,29.4,{}
D2_BMP_DM_no_VS,BMP per DM,LinearRegression,12,3,2,33,28,MAN | Mix | Straw,MAN,Mix,Straw,314.76,252.38756634087562,62.37243365912437,-62.37243365912437,62.37243365912437,19.81587039621438,20.9,18.1,0.86,366.0,314.76,28.6,{}
D2_BMP_DM_no_VS,BMP per DM,LinearRegression,12,3,2,38,33,MAN | Mix | Straw,MAN,Mix,Straw,301.803,249.91074187098212,51.892258129017875,-51.892258129017875,51.892258129017875,17.19408293788262,22.3,19.4,0.87,346.9,301.803,28.6,{}
D2_BMP_DM_no_VS,BMP per DM,LinearRegression,12,3,2,48,43,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",283.376,263.87873132175,19.497268678249952,-19.497268678249952,19.497268678249952,6.88035284507155,17.6,15.7,0.89,318.4,283.376,26.6,{}
D2_BMP_DM_no_VS,BMP per DM,LinearRegression,12,3,2,51,46,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,332.949,259.4303655082622,73.51863449173783,-73.51863449173783,73.51863449173783,22.08104979793837,15.9,14.1,0.89,374.1,332.949,19.6,{}
D2_BMP_DM_no_VS,BMP per DM,LinearRegression,12,3,2,57,52,"ENSI | Mix | Sorghum, Millet, and Sunflower mix",ENSI,Mix,"Sorghum, Millet, and Sunflower mix",365.40000000000003,271.79840005514325,93.60159994485679,-93.60159994485679,93.60159994485679,25.616201408006784,16.5,14.9,0.9,406.0,365.40000000000003,19.4,{}
D2_BMP_DM_no_VS,BMP per DM,LinearRegression,12,3,2,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,243.9,253.23698397573455,-9.33698397573454,9.33698397573454,9.33698397573454,3.828201712068282,69.0,62.4,0.9,271.0,243.9,21.5,{}
D2_BMP_DM_no_VS,BMP per DM,LinearRegression,12,3,2,69,64,ENSI | Grass | nan,ENSI,Grass,,366.912,265.91433916902986,100.99766083097012,-100.99766083097012,100.99766083097012,27.526398926982527,23.4,21.3,0.91,403.2,366.912,27.1,{}
D2_BMP_DM_no_VS,BMP per DM,LinearRegression,12,3,2,77,72,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,262.384,265.3901169904031,-3.006116990403086,3.006116990403086,3.006116990403086,1.1456937124226652,27.1,24.9,0.92,285.2,262.384,19.6,{}
D2_BMP_DM_no_VS,BMP per DM,LinearRegression,12,3,2,82,77,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,184.46,248.40317378151926,-63.94317378151925,63.94317378151925,63.94317378151925,34.66506222569622,88.7,81.2,0.92,200.5,184.46,30.8,{}
D2_BMP_DM_no_VS,BMP per DM,LinearRegression,12,3,2,83,78,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,237.243,256.65381116606136,-19.410811166061364,19.410811166061364,19.410811166061364,8.181826720308445,49.4,45.9,0.93,255.1,237.243,22.1,{}
D2_BMP_DM_no_VS,BMP per DM,LinearRegression,12,3,2,85,80,CER | Mix | Cereals,CER,Mix,Cereals,305.412,281.47537224510756,23.936627754892413,-23.936627754892413,23.936627754892413,7.837487641249334,77.0,71.9,0.93,328.4,305.412,14.2,{}
D2_BMP_DM_no_VS,BMP per DM,LinearRegression,12,3,2,92,87,LCM | Maize | Leaf,LCM,Maize,Leaf,266.259,264.27476852029343,1.9842314797065796,-1.9842314797065796,1.9842314797065796,0.745226069243323,37.8,35.0,0.93,286.3,266.259,27.5,{}
D2_BMP_DM_no_VS,BMP per DM,LinearRegression,12,3,2,99,94,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,373.635,292.93134838187405,80.70365161812595,-80.70365161812595,80.70365161812595,21.599596295348654,17.6,16.7,0.95,393.3,373.635,21.9,{}
D2_BMP_DM_no_VS,BMP per DM,LinearRegression,12,3,2,100,95,LCM | Straw | Plant residues,LCM,Straw,Plant residues,263.72,259.322548935016,4.397451064984011,-4.397451064984011,4.397451064984011,1.667469689437286,88.0,83.9,0.95,277.6,263.72,16.3,{}
D2_BMP_DM_no_VS,BMP per DM,LinearRegression,12,3,2,102,97,LCM | Straw | Plant residues,LCM,Straw,Plant residues,266.47499999999997,265.82299360266535,0.6520063973346168,-0.6520063973346168,0.6520063973346168,0.24467826150093513,86.3,82.3,0.95,280.5,266.47499999999997,16.3,{}
D2_BMP_DM_no_VS,BMP per DM,LinearRegression,12,3,2,106,101,LCM | Bagasse | nan,LCM,Bagasse,,165.015,259.1725808453991,-94.15758084539914,94.15758084539914,94.15758084539914,57.06001323843235,43.2,40.9,0.95,173.7,165.015,22.8,{}
D2_BMP_DM_no_VS,BMP per DM,LinearRegression,12,3,2,112,107,LCM | Straw | Plant residues,LCM,Straw,Plant residues,280.99199999999996,267.57967302383975,13.412326976160216,-13.412326976160216,13.412326976160216,4.773205990263145,89.0,85.1,0.96,292.7,280.99199999999996,16.3,{}
D2_BMP_DM_no_VS,BMP per DM,LinearRegression,12,3,2,120,115,LCM | Straw | nan,LCM,Straw,,265.877,267.0788034095651,-1.201803409565116,1.201803409565116,1.201803409565116,0.45201480743543665,87.6,84.6,0.97,274.1,265.877,17.0,{}
D2_BMP_DM_no_VS,BMP per DM,LinearRegression,12,3,2,122,117,ENSI | Maize | nan,ENSI,Maize,,409.64,322.445592690486,87.19440730951396,-87.19440730951396,87.19440730951396,21.285618423375148,19.8,19.4,0.98,418.0,409.64,11.4,{}
D2_BMP_DM_no_VS,BMP per DM,LinearRegression,12,3,2,128,123,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,300.664,319.73379091418167,-19.06979091418168,19.06979091418168,19.06979091418168,6.342558774639359,26.5,26.0,0.98,306.8,300.664,15.4,{}
D2_BMP_DM_no_VS,BMP per DM,LinearRegression,12,3,2,131,126,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,332.145,312.8446912917285,19.300308708271473,-19.300308708271473,19.300308708271473,5.810808143513066,26.7,26.3,0.99,335.5,332.145,15.4,{}
D2_BMP_DM_no_VS,BMP per DM,Ridge_alpha_1,12,3,2,5,3,LCM | Bagasse | nan,LCM,Bagasse,,182.938,174.07127850896518,8.86672149103481,-8.86672149103481,8.86672149103481,4.846845101091523,56.7,41.2,0.73,250.6,182.938,22.8,{}
D2_BMP_DM_no_VS,BMP per DM,Ridge_alpha_1,12,3,2,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,98.92500000000001,196.09720655884126,-97.17220655884125,97.17220655884125,97.17220655884125,98.22815927100454,45.6,34.2,0.75,131.9,98.92500000000001,29.4,{}
D2_BMP_DM_no_VS,BMP per DM,Ridge_alpha_1,12,3,2,8,5,MAN | Poultry | nan,MAN,Poultry,,200.488,148.69815397618476,51.789846023815244,-51.789846023815244,51.789846023815244,25.831893192517878,75.9,58.0,0.76,263.8,200.488,35.4,{}
D2_BMP_DM_no_VS,BMP per DM,Ridge_alpha_1,12,3,2,31,26,MAN | Pig | nan,MAN,Pig,,185.13,227.3543173130899,-42.2243173130899,42.2243173130899,42.2243173130899,22.80792811164582,31.6,27.0,0.85,217.8,185.13,36.8,{}
D2_BMP_DM_no_VS,BMP per DM,Ridge_alpha_1,12,3,2,32,27,MAN | Cattle | Straw,MAN,Cattle,Straw,202.96,237.30688879929204,-34.34688879929203,34.34688879929203,34.34688879929203,16.92298423299765,16.6,14.3,0.86,236.0,202.96,29.4,{}
D2_BMP_DM_no_VS,BMP per DM,Ridge_alpha_1,12,3,2,33,28,MAN | Mix | Straw,MAN,Mix,Straw,314.76,252.48861063900821,62.271389360991776,-62.271389360991776,62.271389360991776,19.78376838257459,20.9,18.1,0.86,366.0,314.76,28.6,{}
D2_BMP_DM_no_VS,BMP per DM,Ridge_alpha_1,12,3,2,38,33,MAN | Mix | Straw,MAN,Mix,Straw,301.803,249.9107943935167,51.89220560648329,-51.89220560648329,51.89220560648329,17.19406553496264,22.3,19.4,0.87,346.9,301.803,28.6,{}
D2_BMP_DM_no_VS,BMP per DM,Ridge_alpha_1,12,3,2,48,43,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",283.376,263.808860132004,19.56713986799599,-19.56713986799599,19.56713986799599,6.9050095519719354,17.6,15.7,0.89,318.4,283.376,26.6,{}
D2_BMP_DM_no_VS,BMP per DM,Ridge_alpha_1,12,3,2,51,46,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,332.949,259.2814768071001,73.66752319289992,-73.66752319289992,73.66752319289992,22.125767968337467,15.9,14.1,0.89,374.1,332.949,19.6,{}
D2_BMP_DM_no_VS,BMP per DM,Ridge_alpha_1,12,3,2,57,52,"ENSI | Mix | Sorghum, Millet, and Sunflower mix",ENSI,Mix,"Sorghum, Millet, and Sunflower mix",365.40000000000003,271.74441224144834,93.65558775855169,-93.65558775855169,93.65558775855169,25.63097639807107,16.5,14.9,0.9,406.0,365.40000000000003,19.4,{}
D2_BMP_DM_no_VS,BMP per DM,Ridge_alpha_1,12,3,2,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,243.9,253.30094727408073,-9.400947274080721,9.400947274080721,9.400947274080721,3.8544269266423616,69.0,62.4,0.9,271.0,243.9,21.5,{}
D2_BMP_DM_no_VS,BMP per DM,Ridge_alpha_1,12,3,2,69,64,ENSI | Grass | nan,ENSI,Grass,,366.912,265.77090248609113,101.14109751390885,-101.14109751390885,101.14109751390885,27.56549186559961,23.4,21.3,0.91,403.2,366.912,27.1,{}
D2_BMP_DM_no_VS,BMP per DM,Ridge_alpha_1,12,3,2,77,72,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,262.384,265.2109271832186,-2.8269271832185723,2.8269271832185723,2.8269271832185723,1.077400749747916,27.1,24.9,0.92,285.2,262.384,19.6,{}
D2_BMP_DM_no_VS,BMP per DM,Ridge_alpha_1,12,3,2,82,77,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,184.46,248.54101323928396,-64.08101323928395,64.08101323928395,64.08101323928395,34.73978815964651,88.7,81.2,0.92,200.5,184.46,30.8,{}
D2_BMP_DM_no_VS,BMP per DM,Ridge_alpha_1,12,3,2,83,78,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,237.243,256.4566859392648,-19.213685939264792,19.213685939264792,19.213685939264792,8.098736712680582,49.4,45.9,0.93,255.1,237.243,22.1,{}
D2_BMP_DM_no_VS,BMP per DM,Ridge_alpha_1,12,3,2,85,80,CER | Mix | Cereals,CER,Mix,Cereals,305.412,281.5826685844722,23.829331415527804,-23.829331415527804,23.829331415527804,7.802355970141253,77.0,71.9,0.93,328.4,305.412,14.2,{}
D2_BMP_DM_no_VS,BMP per DM,Ridge_alpha_1,12,3,2,92,87,LCM | Maize | Leaf,LCM,Maize,Leaf,266.259,264.11007071278254,2.14892928721747,-2.14892928721747,2.14892928721747,0.8070823097876391,37.8,35.0,0.93,286.3,266.259,27.5,{}
D2_BMP_DM_no_VS,BMP per DM,Ridge_alpha_1,12,3,2,99,94,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,373.635,292.75301718699563,80.88198281300436,-80.88198281300436,80.88198281300436,21.64732501318248,17.6,16.7,0.95,393.3,373.635,21.9,{}
D2_BMP_DM_no_VS,BMP per DM,Ridge_alpha_1,12,3,2,100,95,LCM | Straw | Plant residues,LCM,Straw,Plant residues,263.72,259.1829027707619,4.5370972292381,-4.5370972292381,4.5370972292381,1.7204221254505154,88.0,83.9,0.95,277.6,263.72,16.3,{}
D2_BMP_DM_no_VS,BMP per DM,Ridge_alpha_1,12,3,2,102,97,LCM | Straw | Plant residues,LCM,Straw,Plant residues,266.47499999999997,265.67018081249,0.8048191875099633,-0.8048191875099633,0.8048191875099633,0.3020242752640823,86.3,82.3,0.95,280.5,266.47499999999997,16.3,{}
D2_BMP_DM_no_VS,BMP per DM,Ridge_alpha_1,12,3,2,106,101,LCM | Bagasse | nan,LCM,Bagasse,,165.015,259.53207023365076,-94.51707023365077,94.51707023365077,94.51707023365077,57.27786579017107,43.2,40.9,0.95,173.7,165.015,22.8,{}
D2_BMP_DM_no_VS,BMP per DM,Ridge_alpha_1,12,3,2,112,107,LCM | Straw | Plant residues,LCM,Straw,Plant residues,280.99199999999996,267.50358606661734,13.488413933382617,-13.488413933382617,13.488413933382617,4.800283970142431,89.0,85.1,0.96,292.7,280.99199999999996,16.3,{}
D2_BMP_DM_no_VS,BMP per DM,Ridge_alpha_1,12,3,2,120,115,LCM | Straw | nan,LCM,Straw,,265.877,266.93737413364454,-1.0603741336445296,1.0603741336445296,1.0603741336445296,0.39882130972010726,87.6,84.6,0.97,274.1,265.877,17.0,{}
D2_BMP_DM_no_VS,BMP per DM,Ridge_alpha_1,12,3,2,122,117,ENSI | Maize | nan,ENSI,Maize,,409.64,322.2945711312597,87.34542886874027,-87.34542886874027,87.34542886874027,21.322485320950168,19.8,19.4,0.98,418.0,409.64,11.4,{}
D2_BMP_DM_no_VS,BMP per DM,Ridge_alpha_1,12,3,2,128,123,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,300.664,319.4244231240619,-18.7604231240619,18.7604231240619,18.7604231240619,6.239663918547582,26.5,26.0,0.98,306.8,300.664,15.4,{}
D2_BMP_DM_no_VS,BMP per DM,Ridge_alpha_1,12,3,2,131,126,CER | Maize | Fresh residue from sweet corn,CER,Maize,Fresh residue from sweet corn,332.145,312.53440536322057,19.61059463677941,-19.61059463677941,19.61059463677941,5.9042269601467465,26.7,26.3,0.99,335.5,332.145,15.4,{}
D2_BMP_DM_no_VS,BMP per DM,RF_fixed_selected_params,12,3,2,5,3,LCM | Bagasse | nan,LCM,Bagasse,,182.938,183.02236000000002,-0.08436000000003219,0.08436000000003219,0.08436000000003219,0.046113983972729665,56.7,41.2,0.73,250.6,182.938,22.8,{}
D2_BMP_DM_no_VS,BMP per DM,RF_fixed_selected_params,12,3,2,7,4,MAN | Cattle | Straw,MAN,Cattle,Straw,98.92500000000001,197.6698400000001,-98.7448400000001,98.7448400000001,98.7448400000001,99.81788223401576,45.6,34.2,0.75,131.9,98.92500000000001,29.4,{}
D2_BMP_DM_no_VS,BMP per DM,RF_fixed_selected_params,12,3,2,8,5,MAN | Poultry | nan,MAN,Poultry,,200.488,133.13526,67.35274000000001,-67.35274000000001,67.35274000000001,33.59439966481785,75.9,58.0,0.76,263.8,200.488,35.4,{}
D2_BMP_DM_no_VS,BMP per DM,RF_fixed_selected_params,12,3,2,31,26,MAN | Pig | nan,MAN,Pig,,185.13,229.72888,-44.59888000000001,44.59888000000001,44.59888000000001,24.090574191108953,31.6,27.0,0.85,217.8,185.13,36.8,{}
D2_BMP_DM_no_VS,BMP per DM,RF_fixed_selected_params,12,3,2,32,27,MAN | Cattle | Straw,MAN,Cattle,Straw,202.96,213.69704,-10.737039999999979,10.737039999999979,10.737039999999979,5.290224674812761,16.6,14.3,0.86,236.0,202.96,29.4,{}
D2_BMP_DM_no_VS,BMP per DM,RF_fixed_selected_params,12,3,2,33,28,MAN | Mix | Straw,MAN,Mix,Straw,314.76,211.44638000000006,103.31361999999993,-103.31361999999993,103.31361999999993,32.82298258990975,20.9,18.1,0.86,366.0,314.76,28.6,{}
D2_BMP_DM_no_VS,BMP per DM,RF_fixed_selected_params,12,3,2,38,33,MAN | Mix | Straw,MAN,Mix,Straw,301.803,218.15874000000002,83.64425999999997,-83.64425999999997,83.64425999999997,27.714853729088173,22.3,19.4,0.87,346.9,301.803,28.6,{}
D2_BMP_DM_no_VS,BMP per DM,RF_fixed_selected_params,12,3,2,48,43,"ENSI | Mix | Sunflower, Millet, and Guizotia abyssinica",ENSI,Mix,"Sunflower, Millet, and Guizotia abyssinica",283.376,283.6603800000001,-0.28438000000011243,0.28438000000011243,0.28438000000011243,0.10035429958786646,17.6,15.7,0.89,318.4,283.376,26.6,{}
D2_BMP_DM_no_VS,BMP per DM,RF_fixed_selected_params,12,3,2,51,46,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,332.949,274.93429999999995,58.01470000000006,-58.01470000000006,58.01470000000006,17.424500449017735,15.9,14.1,0.89,374.1,332.949,19.6,{}
D2_BMP_DM_no_VS,BMP per DM,RF_fixed_selected_params,12,3,2,57,52,"ENSI | Mix | Sorghum, Millet, and Sunflower mix",ENSI,Mix,"Sorghum, Millet, and Sunflower mix",365.40000000000003,302.5866,62.81340000000006,-62.81340000000006,62.81340000000006,17.190311986863726,16.5,14.9,0.9,406.0,365.40000000000003,19.4,{}
D2_BMP_DM_no_VS,BMP per DM,RF_fixed_selected_params,12,3,2,60,55,ENSI | Alfalfa | nan,ENSI,Alfalfa,,243.9,270.01644000000005,-26.11644000000004,26.11644000000004,26.11644000000004,10.7078474784748,69.0,62.4,0.9,271.0,243.9,21.5,{}
D2_BMP_DM_no_VS,BMP per DM,RF_fixed_selected_params,12,3,2,69,64,ENSI | Grass | nan,ENSI,Grass,,366.912,264.81416000000013,102.09783999999985,-102.09783999999985,102.09783999999985,27.82624716553284,23.4,21.3,0.91,403.2,366.912,27.1,{}
D2_BMP_DM_no_VS,BMP per DM,RF_fixed_selected_params,12,3,2,77,72,ENSI | Millet and Clover | nan,ENSI,Millet and Clover,,262.384,267.3757999999999,-4.991799999999898,4.991799999999898,4.991799999999898,1.9024788096834784,27.1,24.9,0.92,285.2,262.384,19.6,{}
D2_BMP_DM_no_VS,BMP per DM,RF_fixed_selected_params,12,3,2,82,77,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,184.46,228.57098000000013,-44.110980000000126,44.110980000000126,44.110980000000126,23.913574758755352,88.7,81.2,0.92,200.5,184.46,30.8,{}
D2_BMP_DM_no_VS,BMP per DM,RF_fixed_selected_params,12,3,2,83,78,ENSI | Rye and Vetch | nan,ENSI,Rye and Vetch,,237.243,249.74336000000002,-12.500360000000029,12.500360000000029,12.500360000000029,5.269011098325358,49.4,45.9,0.93,255.1,237.243,22.1,{}
D2_BMP_DM_no_VS,BMP per DM,RF_fixed_selected_params,12,3,2,85,80,CER | Mix | Cereals,CER,Mix,Cereals,305.412,287.42782000000005,17.984179999999924,-17.984179999999924,17.984179999999924,5.888498159862719,77.0,71.9,0.93,328.4,305.412,14.2,{}
D2_BMP_DM_no_VS,BMP per DM,RF_fixed_selected_params,12,3,2,92,87,LCM | Maize | Leaf,LCM,Maize,Leaf,266.259,260.6197200000001,5.639279999999928,-5.639279999999928,5.639279999999928,2.11796784334048,37.8,35.0,0.93,286.3,266.259,27.5,{}
D2_BMP_DM_no_VS,BMP per DM,RF_fixed_selected_params,12,3,2,99,94,ENSI | Grass | Ray-grass,ENSI,Grass,Ray-grass,373.635,297.49233999999996,76.14266000000003,-76.14266000000003,76.14266000000003,20.37888848742758,17.6,16.7,0.95,393.3,373.635,21.9,{}
D2_BMP_DM_no_VS,BMP per DM,RF_fixed_selected_params,12,3,2,100,95,LCM | Straw | Plant residues,LCM,Straw,Plant residues,263.72,280.97652,-17.256519999999966,17.256519999999966,17.256519999999966,6.543500682542076,88.0,83.9,0.95,277.6,263.72,16.3,{}
D2_BMP_DM_no_VS,BMP per DM,RF_fixed_selected_params,12,3,2,102,97,LCM | Straw | Plant residues,LCM,Straw,Plant residues,266.47499999999997,272.94028000000003,-6.465280000000064,6.465280000000064,6.465280000000064,2.4262238483910554,86.3,82.3,0.95,280.5,266.47499999999997,16.3,{}
